test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 01:04:47.704431,xdat_change_info,idx_test_large_xdat_change_info_comment,baseline,10.5550000000000000,,,Column: comment
2025-11-13 01:04:47.704431,xdat_change_info,idx_test_large_xdat_change_info_comment,with_index,0.50900000000000000000,,,Column: comment
2025-11-13 01:04:47.704431,xdat_change_info,idx_test_large_xdat_change_info_comment,decision,0.50900000000000000000,KEEP,95.18,Column: comment
2025-11-13 01:04:47.704431,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,baseline,0.33820000000000000000,,,Column: name
2025-11-13 01:04:47.704431,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,with_index,0.46220000000000000000,,,Column: name
2025-11-13 01:04:47.704431,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,decision,0.46220000000000000000,ROLLBACK,-36.66,Column: name
2025-11-13 01:04:47.704431,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,baseline,0.21800000000000000000,,,Column: entity_id
2025-11-13 01:04:47.704431,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,with_index,0.38000000000000000000,,,Column: entity_id
2025-11-13 01:04:47.704431,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,decision,0.38000000000000000000,ROLLBACK,-74.31,Column: entity_id
2025-11-13 01:04:47.704431,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,baseline,2.9720000000000000,,,Column: comments
2025-11-13 01:04:47.704431,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,with_index,0.67180000000000000000,,,Column: comments
2025-11-13 01:04:47.704431,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,decision,0.67180000000000000000,KEEP,77.40,Column: comments
2025-11-13 01:04:47.704431,xdat_user_login,idx_test_large_xdat_user_login_login_date,baseline,2.3140000000000000,,,Column: login_date
2025-11-13 01:04:47.704431,xdat_user_login,idx_test_large_xdat_user_login_login_date,with_index,0.37820000000000000000,,,Column: login_date
2025-11-13 01:04:47.704431,xdat_user_login,idx_test_large_xdat_user_login_login_date,decision,0.37820000000000000000,KEEP,83.66,Column: login_date
2025-11-13 01:04:47.704431,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,baseline,2.9250000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,with_index,0.54020000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,decision,0.54020000000000000000,KEEP,81.53,Column: xft_version
2025-11-13 01:04:47.704431,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,baseline,2.7274000000000000,,,Column: created
2025-11-13 01:04:47.704431,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,with_index,0.38820000000000000000,,,Column: created
2025-11-13 01:04:47.704431,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,decision,0.38820000000000000000,KEEP,85.77,Column: created
2025-11-13 01:04:47.704431,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,baseline,2.5696000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,with_index,0.39600000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,decision,0.39600000000000000000,KEEP,84.59,Column: xft_version
2025-11-13 01:04:47.704431,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,baseline,5.7274000000000000,,,Column: environment_variables
2025-11-13 01:04:47.704431,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,with_index,0.27720000000000000000,,,Column: environment_variables
2025-11-13 01:04:47.704431,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,decision,0.27720000000000000000,KEEP,95.16,Column: environment_variables
2025-11-13 01:04:47.704431,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,baseline,1.7906000000000000,,,Column: created
2025-11-13 01:04:47.704431,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,with_index,0.54340000000000000000,,,Column: created
2025-11-13 01:04:47.704431,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,decision,0.54340000000000000000,KEEP,69.65,Column: created
2025-11-13 01:04:47.704431,xnat_resource,idx_test_large_xnat_resource_uri,baseline,0.19600000000000000000,,,Column: uri
2025-11-13 01:04:47.704431,xnat_resource,idx_test_large_xnat_resource_uri,with_index,0.41820000000000000000,,,Column: uri
2025-11-13 01:04:47.704431,xnat_resource,idx_test_large_xnat_resource_uri,decision,0.41820000000000000000,ROLLBACK,-113.37,Column: uri
2025-11-13 01:04:47.704431,xhbm_container_entity_container_labels,idx_test_large_xhbm_container_entity_container_labels_container_labels,baseline,0.17220000000000000000,,,Column: container_labels
2025-11-13 01:04:47.704431,xhbm_container_entity_container_labels,idx_test_large_xhbm_container_entity_container_labels_container_labels,with_index,0.23280000000000000000,,,Column: container_labels
2025-11-13 01:04:47.704431,xhbm_container_entity_container_labels,idx_test_large_xhbm_container_entity_container_labels_container_labels,decision,0.23280000000000000000,ROLLBACK,-35.19,Column: container_labels
2025-11-13 01:04:47.704431,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,baseline,2.4896000000000000,,,Column: container_host_path
2025-11-13 01:04:47.704431,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,with_index,0.47700000000000000000,,,Column: container_host_path
2025-11-13 01:04:47.704431,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,decision,0.47700000000000000000,KEEP,80.84,Column: container_host_path
2025-11-13 01:04:47.704431,xnat_resourcecatalog_meta_data,idx_test_large_xnat_resourcecatalog_meta_data_xft_version,baseline,1.2834000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_resourcecatalog_meta_data,idx_test_large_xnat_resourcecatalog_meta_data_xft_version,with_index,0.37060000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_resourcecatalog_meta_data,idx_test_large_xnat_resourcecatalog_meta_data_xft_version,decision,0.37060000000000000000,KEEP,71.12,Column: xft_version
2025-11-13 01:04:47.704431,xnat_abstractresource_meta_data,idx_test_large_xnat_abstractresource_meta_data_xft_version,baseline,1.2758000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_abstractresource_meta_data,idx_test_large_xnat_abstractresource_meta_data_xft_version,with_index,0.39200000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_abstractresource_meta_data,idx_test_large_xnat_abstractresource_meta_data_xft_version,decision,0.39200000000000000000,KEEP,69.27,Column: xft_version
2025-11-13 01:04:47.704431,xnat_resource_meta_data,idx_test_large_xnat_resource_meta_data_xft_version,baseline,1.2276000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_resource_meta_data,idx_test_large_xnat_resource_meta_data_xft_version,with_index,0.38680000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_resource_meta_data,idx_test_large_xnat_resource_meta_data_xft_version,decision,0.38680000000000000000,KEEP,68.49,Column: xft_version
2025-11-13 01:04:47.704431,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,baseline,0.19600000000000000000,,,Column: label
2025-11-13 01:04:47.704431,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,with_index,0.27880000000000000000,,,Column: label
2025-11-13 01:04:47.704431,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,decision,0.27880000000000000000,ROLLBACK,-42.24,Column: label
2025-11-13 01:04:47.704431,xnat_resourcecatalog,idx_test_large_xnat_resourcecatalog_resourcecatalog_info,baseline,0.19600000000000000000,,,Column: resourcecatalog_info
2025-11-13 01:04:47.704431,xnat_resourcecatalog,idx_test_large_xnat_resourcecatalog_resourcecatalog_info,with_index,0.24160000000000000000,,,Column: resourcecatalog_info
2025-11-13 01:04:47.704431,xnat_resourcecatalog,idx_test_large_xnat_resourcecatalog_resourcecatalog_info,decision,0.24160000000000000000,ROLLBACK,-23.27,Column: resourcecatalog_info
2025-11-13 01:04:47.704431,xs_item_cache,idx_test_large_xs_item_cache_elementname,baseline,0.54320000000000000000,,,Column: elementname
2025-11-13 01:04:47.704431,xs_item_cache,idx_test_large_xs_item_cache_elementname,with_index,0.35100000000000000000,,,Column: elementname
2025-11-13 01:04:47.704431,xs_item_cache,idx_test_large_xs_item_cache_elementname,decision,0.35100000000000000000,KEEP,35.38,Column: elementname
2025-11-13 01:04:47.704431,xnat_addfield,idx_test_large_xnat_addfield_addfield,baseline,0.57960000000000000000,,,Column: addfield
2025-11-13 01:04:47.704431,xnat_addfield,idx_test_large_xnat_addfield_addfield,with_index,0.57560000000000000000,,,Column: addfield
2025-11-13 01:04:47.704431,xnat_addfield,idx_test_large_xnat_addfield_addfield,decision,0.57560000000000000000,ROLLBACK,0.69,Column: addfield
2025-11-13 01:04:47.704431,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,baseline,0.40000000000000000000,,,Column: image_session_id
2025-11-13 01:04:47.704431,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,with_index,0.49840000000000000000,,,Column: image_session_id
2025-11-13 01:04:47.704431,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,decision,0.49840000000000000000,ROLLBACK,-24.60,Column: image_session_id
2025-11-13 01:04:47.704431,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,baseline,1.12500000000000000000,,,Column: container_entity
2025-11-13 01:04:47.704431,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,with_index,0.28520000000000000000,,,Column: container_entity
2025-11-13 01:04:47.704431,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,decision,0.28520000000000000000,KEEP,74.65,Column: container_entity
2025-11-13 01:04:47.704431,xnat_imagescandata_meta_data,idx_test_large_xnat_imagescandata_meta_data_xft_version,baseline,0.60720000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_imagescandata_meta_data,idx_test_large_xnat_imagescandata_meta_data_xft_version,with_index,0.39340000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_imagescandata_meta_data,idx_test_large_xnat_imagescandata_meta_data_xft_version,decision,0.39340000000000000000,KEEP,35.21,Column: xft_version
2025-11-13 01:04:47.704431,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,baseline,0.48940000000000000000,,,Column: date
2025-11-13 01:04:47.704431,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,with_index,0.40460000000000000000,,,Column: date
2025-11-13 01:04:47.704431,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,decision,0.40460000000000000000,KEEP,17.33,Column: date
2025-11-13 01:04:47.704431,xnat_ctscandata,idx_test_large_xnat_ctscandata_parameters_voxelres_x,baseline,0.63420000000000000000,,,Column: parameters_voxelres_x
2025-11-13 01:04:47.704431,xnat_ctscandata,idx_test_large_xnat_ctscandata_parameters_voxelres_x,with_index,0.67640000000000000000,,,Column: parameters_voxelres_x
2025-11-13 01:04:47.704431,xnat_ctscandata,idx_test_large_xnat_ctscandata_parameters_voxelres_x,decision,0.67640000000000000000,ROLLBACK,-6.65,Column: parameters_voxelres_x
2025-11-13 01:04:47.704431,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,baseline,0.43720000000000000000,,,Column: field
2025-11-13 01:04:47.704431,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,with_index,0.44540000000000000000,,,Column: field
2025-11-13 01:04:47.704431,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,decision,0.44540000000000000000,ROLLBACK,-1.88,Column: field
2025-11-13 01:04:47.704431,xnat_ctscandata_meta_data,idx_test_large_xnat_ctscandata_meta_data_xft_version,baseline,0.54140000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_ctscandata_meta_data,idx_test_large_xnat_ctscandata_meta_data_xft_version,with_index,0.39980000000000000000,,,Column: xft_version
2025-11-13 01:04:47.704431,xnat_ctscandata_meta_data,idx_test_large_xnat_ctscandata_meta_data_xft_version,decision,0.39980000000000000000,KEEP,26.15,Column: xft_version
2025-11-13 01:04:53.800194,xs_item_cache,idx_test_query_item_cache_element_ids,baseline,0.46960000000000000000,,,"Query-based: elementName, ids"
2025-11-13 01:04:53.800194,xs_item_cache,idx_test_query_item_cache_element_ids,with_index,0.31440000000000000000,,,"Query-based: elementName, ids"
2025-11-13 01:04:53.800194,xs_item_cache,idx_test_query_item_cache_element_ids,decision,0.31440000000000000000,KEEP,33.05,"Query-based: elementName, ids"
2025-11-13 01:04:53.847273,xnat_imagesessiondata_history,idx_test_query_imagesession_history,baseline,0.49720000000000000000,,,"Query-based: id, change_date"
2025-11-13 01:04:53.847273,xnat_imagesessiondata_history,idx_test_query_imagesession_history,with_index,0.46940000000000000000,,,"Query-based: id, change_date"
2025-11-13 01:04:53.847273,xnat_imagesessiondata_history,idx_test_query_imagesession_history,decision,0.46940000000000000000,KEEP,5.59,"Query-based: id, change_date"
2025-11-13 01:04:53.873952,xhbm_preference,idx_test_query_preference_tool_name,baseline,0.24080000000000000000,,,"Query-based: tool, name"
2025-11-13 01:04:53.873952,xhbm_preference,idx_test_query_preference_tool_name,with_index,0.77220000000000000000,,,"Query-based: tool, name"
2025-11-13 01:04:53.873952,xhbm_preference,idx_test_query_preference_tool_name,decision,0.77220000000000000000,ROLLBACK,-220.68,"Query-based: tool, name"
2025-11-13 01:04:53.90802,xdat_user_login,idx_test_query_user_login_session,baseline,3.8326000000000000,,,Query-based: session_id
2025-11-13 01:04:53.90802,xdat_user_login,idx_test_query_user_login_session,with_index,0.58140000000000000000,,,Query-based: session_id
2025-11-13 01:04:53.90802,xdat_user_login,idx_test_query_user_login_session,decision,0.58140000000000000000,KEEP,84.83,Query-based: session_id
