test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 01:04:07.627962,xdat_user_login,idx_test_large_xdat_user_login_login_date,baseline,2.6714000000000000,,,Column: login_date
2025-11-13 01:04:07.627962,xdat_user_login,idx_test_large_xdat_user_login_login_date,with_index,0.57580000000000000000,,,Column: login_date
2025-11-13 01:04:07.627962,xdat_user_login,idx_test_large_xdat_user_login_login_date,decision,0.57580000000000000000,KEEP,78.45,Column: login_date
2025-11-13 01:04:07.627962,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,baseline,3.0154000000000000,,,Column: xft_version
2025-11-13 01:04:07.627962,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,with_index,0.37640000000000000000,,,Column: xft_version
2025-11-13 01:04:07.627962,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,decision,0.37640000000000000000,KEEP,87.52,Column: xft_version
2025-11-13 01:04:07.627962,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,baseline,3.1492000000000000,,,Column: created
2025-11-13 01:04:07.627962,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,with_index,0.45100000000000000000,,,Column: created
2025-11-13 01:04:07.627962,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,decision,0.45100000000000000000,KEEP,85.68,Column: created
2025-11-13 01:04:07.627962,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,baseline,2.4972000000000000,,,Column: xft_version
2025-11-13 01:04:07.627962,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,with_index,0.43000000000000000000,,,Column: xft_version
2025-11-13 01:04:07.627962,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,decision,0.43000000000000000000,KEEP,82.78,Column: xft_version
2025-11-13 01:04:07.627962,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,baseline,5.6668000000000000,,,Column: environment_variables
2025-11-13 01:04:07.627962,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,with_index,0.41840000000000000000,,,Column: environment_variables
2025-11-13 01:04:07.627962,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,decision,0.41840000000000000000,KEEP,92.62,Column: environment_variables
2025-11-13 01:04:07.627962,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,baseline,1.9218000000000000,,,Column: created
2025-11-13 01:04:07.627962,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,with_index,0.70280000000000000000,,,Column: created
2025-11-13 01:04:07.627962,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,decision,0.70280000000000000000,KEEP,63.43,Column: created
2025-11-13 01:04:12.71369,xs_item_cache,idx_test_query_item_cache_element_ids,baseline,0.71880000000000000000,,,"Query-based: elementName, ids"
2025-11-13 01:04:12.71369,xs_item_cache,idx_test_query_item_cache_element_ids,with_index,0.25380000000000000000,,,"Query-based: elementName, ids"
2025-11-13 01:04:12.71369,xs_item_cache,idx_test_query_item_cache_element_ids,decision,0.25380000000000000000,KEEP,64.69,"Query-based: elementName, ids"
2025-11-13 01:04:12.75236,xnat_imagesessiondata_history,idx_test_query_imagesession_history,baseline,0.46940000000000000000,,,"Query-based: id, change_date"
2025-11-13 01:04:12.75236,xnat_imagesessiondata_history,idx_test_query_imagesession_history,with_index,0.54480000000000000000,,,"Query-based: id, change_date"
2025-11-13 01:04:12.75236,xnat_imagesessiondata_history,idx_test_query_imagesession_history,decision,0.54480000000000000000,ROLLBACK,-16.06,"Query-based: id, change_date"
2025-11-13 01:04:12.783579,xhbm_preference,idx_test_query_preference_tool_name,baseline,0.20740000000000000000,,,"Query-based: tool, name"
2025-11-13 01:04:12.783579,xhbm_preference,idx_test_query_preference_tool_name,with_index,0.31380000000000000000,,,"Query-based: tool, name"
2025-11-13 01:04:12.783579,xhbm_preference,idx_test_query_preference_tool_name,decision,0.31380000000000000000,ROLLBACK,-51.30,"Query-based: tool, name"
2025-11-13 01:04:12.803142,xdat_user_login,idx_test_query_user_login_session,baseline,3.6128000000000000,,,Query-based: session_id
2025-11-13 01:04:12.803142,xdat_user_login,idx_test_query_user_login_session,with_index,0.52380000000000000000,,,Query-based: session_id
2025-11-13 01:04:12.803142,xdat_user_login,idx_test_query_user_login_session,decision,0.52380000000000000000,KEEP,85.50,Query-based: session_id
