test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 03:01:46.315562,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,with_index,0.63000000000000000000,,,Column: environment_variables
2025-11-13 03:01:46.315562,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,decision,0.63000000000000000000,KEEP,94.50,Column: environment_variables
2025-11-13 03:01:46.315562,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,baseline,5.3878000000000000,,,Column: created
2025-11-13 03:01:46.315562,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,with_index,1.10480000000000000000,,,Column: created
2025-11-13 03:01:46.315562,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,decision,1.10480000000000000000,KEEP,79.49,Column: created
2025-11-13 03:01:46.315562,xnat_resource,idx_test_large_xnat_resource_uri,baseline,0.65300000000000000000,,,Column: uri
2025-11-13 03:01:46.315562,xnat_resource,idx_test_large_xnat_resource_uri,with_index,1.10180000000000000000,,,Column: uri
2025-11-13 03:01:46.315562,xnat_resource,idx_test_large_xnat_resource_uri,decision,1.10180000000000000000,ROLLBACK,-68.73,Column: uri
2025-11-13 03:01:46.315562,xhbm_container_entity_container_labels,idx_test_large_xhbm_container_entity_container_labels_container_labels,baseline,1.2038000000000000,,,Column: container_labels
2025-11-13 03:01:46.315562,xhbm_container_entity_container_labels,idx_test_large_xhbm_container_entity_container_labels_container_labels,with_index,0.57040000000000000000,,,Column: container_labels
2025-11-13 03:01:46.315562,xhbm_container_entity_container_labels,idx_test_large_xhbm_container_entity_container_labels_container_labels,decision,0.57040000000000000000,KEEP,52.62,Column: container_labels
2025-11-13 03:01:46.315562,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,baseline,6.1284000000000000,,,Column: container_host_path
2025-11-13 03:01:46.315562,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,with_index,1.09920000000000000000,,,Column: container_host_path
2025-11-13 03:01:46.315562,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,decision,1.09920000000000000000,KEEP,82.06,Column: container_host_path
2025-11-13 03:01:46.315562,xnat_resourcecatalog_meta_data,idx_test_large_xnat_resourcecatalog_meta_data_xft_version,baseline,4.9362000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_resourcecatalog_meta_data,idx_test_large_xnat_resourcecatalog_meta_data_xft_version,with_index,0.83040000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_resourcecatalog_meta_data,idx_test_large_xnat_resourcecatalog_meta_data_xft_version,decision,0.83040000000000000000,KEEP,83.18,Column: xft_version
2025-11-13 03:01:46.315562,xnat_abstractresource_meta_data,idx_test_large_xnat_abstractresource_meta_data_xft_version,baseline,4.1392000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_abstractresource_meta_data,idx_test_large_xnat_abstractresource_meta_data_xft_version,with_index,0.96980000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_abstractresource_meta_data,idx_test_large_xnat_abstractresource_meta_data_xft_version,decision,0.96980000000000000000,KEEP,76.57,Column: xft_version
2025-11-13 03:01:46.315562,xnat_resource_meta_data,idx_test_large_xnat_resource_meta_data_xft_version,baseline,3.3564000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_resource_meta_data,idx_test_large_xnat_resource_meta_data_xft_version,with_index,0.43740000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_resource_meta_data,idx_test_large_xnat_resource_meta_data_xft_version,decision,0.43740000000000000000,KEEP,86.97,Column: xft_version
2025-11-13 03:01:46.315562,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,baseline,0.17800000000000000000,,,Column: label
2025-11-13 03:01:46.315562,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,with_index,0.40100000000000000000,,,Column: label
2025-11-13 03:01:46.315562,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,decision,0.40100000000000000000,ROLLBACK,-125.28,Column: label
2025-11-13 03:01:46.315562,xnat_resourcecatalog,idx_test_large_xnat_resourcecatalog_resourcecatalog_info,baseline,0.26460000000000000000,,,Column: resourcecatalog_info
2025-11-13 03:01:46.315562,xnat_resourcecatalog,idx_test_large_xnat_resourcecatalog_resourcecatalog_info,with_index,0.17860000000000000000,,,Column: resourcecatalog_info
2025-11-13 03:01:46.315562,xnat_resourcecatalog,idx_test_large_xnat_resourcecatalog_resourcecatalog_info,decision,0.17860000000000000000,KEEP,32.50,Column: resourcecatalog_info
2025-11-13 03:01:46.315562,xs_item_cache,idx_test_large_xs_item_cache_elementname,baseline,1.3012000000000000,,,Column: elementname
2025-11-13 03:01:46.315562,xs_item_cache,idx_test_large_xs_item_cache_elementname,with_index,0.42100000000000000000,,,Column: elementname
2025-11-13 03:01:46.315562,xs_item_cache,idx_test_large_xs_item_cache_elementname,decision,0.42100000000000000000,KEEP,67.65,Column: elementname
2025-11-13 03:01:46.315562,xnat_addfield,idx_test_large_xnat_addfield_addfield,baseline,0.60120000000000000000,,,Column: addfield
2025-11-13 03:01:46.315562,xnat_addfield,idx_test_large_xnat_addfield_addfield,with_index,1.3934000000000000,,,Column: addfield
2025-11-13 03:01:46.315562,xnat_addfield,idx_test_large_xnat_addfield_addfield,decision,1.3934000000000000,ROLLBACK,-131.77,Column: addfield
2025-11-13 03:01:46.315562,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,baseline,1.16280000000000000000,,,Column: image_session_id
2025-11-13 03:01:46.315562,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,with_index,1.2214000000000000,,,Column: image_session_id
2025-11-13 03:01:46.315562,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,decision,1.2214000000000000,ROLLBACK,-5.04,Column: image_session_id
2025-11-13 03:01:46.315562,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,baseline,2.4576000000000000,,,Column: container_entity
2025-11-13 03:01:46.315562,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,with_index,0.27760000000000000000,,,Column: container_entity
2025-11-13 03:01:46.315562,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,decision,0.27760000000000000000,KEEP,88.70,Column: container_entity
2025-11-13 03:01:46.315562,xnat_imagescandata_meta_data,idx_test_large_xnat_imagescandata_meta_data_xft_version,baseline,1.6532000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_imagescandata_meta_data,idx_test_large_xnat_imagescandata_meta_data_xft_version,with_index,1.17560000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_imagescandata_meta_data,idx_test_large_xnat_imagescandata_meta_data_xft_version,decision,1.17560000000000000000,KEEP,28.89,Column: xft_version
2025-11-13 03:01:46.315562,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,baseline,1.2498000000000000,,,Column: date
2025-11-13 03:01:46.315562,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,with_index,1.09240000000000000000,,,Column: date
2025-11-13 03:01:46.315562,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,decision,1.09240000000000000000,KEEP,12.59,Column: date
2025-11-13 03:01:46.315562,xnat_ctscandata,idx_test_large_xnat_ctscandata_parameters_voxelres_x,baseline,3.9520000000000000,,,Column: parameters_voxelres_x
2025-11-13 03:01:46.315562,xnat_ctscandata,idx_test_large_xnat_ctscandata_parameters_voxelres_x,with_index,2.4698000000000000,,,Column: parameters_voxelres_x
2025-11-13 03:01:46.315562,xnat_ctscandata,idx_test_large_xnat_ctscandata_parameters_voxelres_x,decision,2.4698000000000000,KEEP,37.51,Column: parameters_voxelres_x
2025-11-13 03:01:46.315562,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,baseline,1.04300000000000000000,,,Column: field
2025-11-13 03:01:46.315562,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,with_index,0.81880000000000000000,,,Column: field
2025-11-13 03:01:46.315562,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,decision,0.81880000000000000000,KEEP,21.50,Column: field
2025-11-13 03:01:46.315562,xnat_ctscandata_meta_data,idx_test_large_xnat_ctscandata_meta_data_xft_version,baseline,1.4594000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_ctscandata_meta_data,idx_test_large_xnat_ctscandata_meta_data_xft_version,with_index,0.59620000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xnat_ctscandata_meta_data,idx_test_large_xnat_ctscandata_meta_data_xft_version,decision,0.59620000000000000000,KEEP,59.15,Column: xft_version
2025-11-13 03:01:56.619766,xs_item_cache,idx_test_query_item_cache_element_ids,baseline,1.5308000000000000,,,"Query-based: elementName, ids"
2025-11-13 03:01:56.619766,xs_item_cache,idx_test_query_item_cache_element_ids,with_index,0.50180000000000000000,,,"Query-based: elementName, ids"
2025-11-13 03:01:56.619766,xs_item_cache,idx_test_query_item_cache_element_ids,decision,0.50180000000000000000,KEEP,67.22,"Query-based: elementName, ids"
2025-11-13 03:01:56.722949,xnat_imagesessiondata_history,idx_test_query_imagesession_history,baseline,1.9166000000000000,,,"Query-based: id, change_date"
2025-11-13 03:01:56.722949,xnat_imagesessiondata_history,idx_test_query_imagesession_history,with_index,2.1368000000000000,,,"Query-based: id, change_date"
2025-11-13 03:01:56.722949,xnat_imagesessiondata_history,idx_test_query_imagesession_history,decision,2.1368000000000000,ROLLBACK,-11.49,"Query-based: id, change_date"
2025-11-13 03:01:56.802782,xhbm_preference,idx_test_query_preference_tool_name,baseline,0.64920000000000000000,,,"Query-based: tool, name"
2025-11-13 03:01:56.802782,xhbm_preference,idx_test_query_preference_tool_name,with_index,0.55260000000000000000,,,"Query-based: tool, name"
2025-11-13 03:01:56.802782,xhbm_preference,idx_test_query_preference_tool_name,decision,0.55260000000000000000,KEEP,14.88,"Query-based: tool, name"
2025-11-13 03:01:56.854447,xdat_user_login,idx_test_query_user_login_session,baseline,8.4514000000000000,,,Query-based: session_id
2025-11-13 03:01:56.854447,xdat_user_login,idx_test_query_user_login_session,with_index,0.85140000000000000000,,,Query-based: session_id
2025-11-13 03:01:56.854447,xdat_user_login,idx_test_query_user_login_session,decision,0.85140000000000000000,KEEP,89.93,Query-based: session_id
