test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:55:04.591321,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,baseline,2.4582000000000000,,,Column: xft_version
2025-11-13 00:55:04.591321,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,with_index,0.42180000000000000000,,,Column: xft_version
2025-11-13 00:55:04.591321,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,decision,0.42180000000000000000,KEEP,82.84,Column: xft_version
2025-11-13 00:55:04.591321,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,baseline,1.8344000000000000,,,Column: created
2025-11-13 00:55:04.591321,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,with_index,0.70640000000000000000,,,Column: created
2025-11-13 00:55:04.591321,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,decision,0.70640000000000000000,KEEP,61.49,Column: created
2025-11-13 00:55:04.591321,xnat_resource,idx_test_large_xnat_resource_uri,baseline,0.28320000000000000000,,,Column: uri
2025-11-13 00:55:04.591321,xnat_resource,idx_test_large_xnat_resource_uri,with_index,0.73200000000000000000,,,Column: uri
2025-11-13 00:55:04.591321,xnat_resource,idx_test_large_xnat_resource_uri,decision,0.73200000000000000000,ROLLBACK,-158.47,Column: uri
2025-11-13 00:55:04.591321,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,baseline,3.0060000000000000,,,Column: container_host_path
2025-11-13 00:55:04.591321,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,with_index,0.47920000000000000000,,,Column: container_host_path
2025-11-13 00:55:04.591321,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,decision,0.47920000000000000000,KEEP,84.06,Column: container_host_path
2025-11-13 00:55:04.591321,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,baseline,0.22260000000000000000,,,Column: label
2025-11-13 00:55:04.591321,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,with_index,0.27000000000000000000,,,Column: label
2025-11-13 00:55:04.591321,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,decision,0.27000000000000000000,ROLLBACK,-21.29,Column: label
2025-11-13 00:55:04.591321,xs_item_cache,idx_test_large_xs_item_cache_elementname,baseline,0.52320000000000000000,,,Column: elementname
2025-11-13 00:55:04.591321,xs_item_cache,idx_test_large_xs_item_cache_elementname,with_index,0.51720000000000000000,,,Column: elementname
2025-11-13 00:55:04.591321,xs_item_cache,idx_test_large_xs_item_cache_elementname,decision,0.51720000000000000000,ROLLBACK,1.15,Column: elementname
2025-11-13 00:55:04.591321,xnat_addfield,idx_test_large_xnat_addfield_addfield,baseline,0.77280000000000000000,,,Column: addfield
2025-11-13 00:55:04.591321,xnat_addfield,idx_test_large_xnat_addfield_addfield,with_index,0.83560000000000000000,,,Column: addfield
2025-11-13 00:55:04.591321,xnat_addfield,idx_test_large_xnat_addfield_addfield,decision,0.83560000000000000000,ROLLBACK,-8.13,Column: addfield
2025-11-13 00:55:04.591321,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,baseline,0.41420000000000000000,,,Column: image_session_id
2025-11-13 00:55:04.591321,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,with_index,0.71180000000000000000,,,Column: image_session_id
2025-11-13 00:55:04.591321,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,decision,0.71180000000000000000,ROLLBACK,-71.85,Column: image_session_id
2025-11-13 00:55:04.591321,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,baseline,1.12380000000000000000,,,Column: container_entity
2025-11-13 00:55:04.591321,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,with_index,0.33940000000000000000,,,Column: container_entity
2025-11-13 00:55:04.591321,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,decision,0.33940000000000000000,KEEP,69.80,Column: container_entity
2025-11-13 00:55:04.591321,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,baseline,0.99260000000000000000,,,Column: date
2025-11-13 00:55:04.591321,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,with_index,0.48240000000000000000,,,Column: date
2025-11-13 00:55:04.591321,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,decision,0.48240000000000000000,KEEP,51.40,Column: date
2025-11-13 00:55:04.591321,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,baseline,0.95400000000000000000,,,Column: field
2025-11-13 00:55:04.591321,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,with_index,0.64980000000000000000,,,Column: field
2025-11-13 00:55:04.591321,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,decision,0.64980000000000000000,KEEP,31.89,Column: field
2025-11-13 00:55:09.669655,xs_item_cache,idx_test_query_item_cache_element_ids,baseline,0.68860000000000000000,,,"Query-based: elementName, ids"
2025-11-13 00:55:09.669655,xs_item_cache,idx_test_query_item_cache_element_ids,with_index,0.35700000000000000000,,,"Query-based: elementName, ids"
2025-11-13 00:55:09.669655,xs_item_cache,idx_test_query_item_cache_element_ids,decision,0.35700000000000000000,KEEP,48.16,"Query-based: elementName, ids"
2025-11-13 00:55:09.707943,xnat_imagesessiondata_history,idx_test_query_imagesession_history,baseline,0.48020000000000000000,,,"Query-based: id, change_date"
2025-11-13 00:55:09.707943,xnat_imagesessiondata_history,idx_test_query_imagesession_history,with_index,0.46160000000000000000,,,"Query-based: id, change_date"
2025-11-13 00:55:09.707943,xnat_imagesessiondata_history,idx_test_query_imagesession_history,decision,0.46160000000000000000,ROLLBACK,3.87,"Query-based: id, change_date"
2025-11-13 00:55:09.741878,xhbm_preference,idx_test_query_preference_tool_name,baseline,0.20380000000000000000,,,"Query-based: tool, name"
2025-11-13 00:55:09.741878,xhbm_preference,idx_test_query_preference_tool_name,with_index,0.34940000000000000000,,,"Query-based: tool, name"
2025-11-13 00:55:09.741878,xhbm_preference,idx_test_query_preference_tool_name,decision,0.34940000000000000000,ROLLBACK,-71.44,"Query-based: tool, name"
2025-11-13 00:55:09.762759,xdat_user_login,idx_test_query_user_login_session,baseline,3.3364000000000000,,,Query-based: session_id
2025-11-13 00:55:09.762759,xdat_user_login,idx_test_query_user_login_session,with_index,0.52840000000000000000,,,Query-based: session_id
2025-11-13 00:55:09.762759,xdat_user_login,idx_test_query_user_login_session,decision,0.52840000000000000000,KEEP,84.16,Query-based: session_id
