test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:55:45.94531,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,decision,0.67760000000000000000,ROLLBACK,-54.35,Column: image_session_id
2025-11-13 00:55:45.94531,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,baseline,1.07600000000000000000,,,Column: container_entity
2025-11-13 00:55:45.94531,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,with_index,0.29000000000000000000,,,Column: container_entity
2025-11-13 00:55:45.94531,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,decision,0.29000000000000000000,KEEP,73.05,Column: container_entity
2025-11-13 00:55:45.94531,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,baseline,0.33240000000000000000,,,Column: date
2025-11-13 00:55:45.94531,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,with_index,0.43340000000000000000,,,Column: date
2025-11-13 00:55:45.94531,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,decision,0.43340000000000000000,ROLLBACK,-30.39,Column: date
2025-11-13 00:55:45.94531,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,baseline,0.44000000000000000000,,,Column: field
2025-11-13 00:55:45.94531,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,with_index,0.50280000000000000000,,,Column: field
2025-11-13 00:55:45.94531,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,decision,0.50280000000000000000,ROLLBACK,-14.27,Column: field
2025-11-13 00:55:50.024564,xs_item_cache,idx_test_query_item_cache_element_ids,baseline,0.53180000000000000000,,,"Query-based: elementName, ids"
2025-11-13 00:55:50.024564,xs_item_cache,idx_test_query_item_cache_element_ids,with_index,0.35000000000000000000,,,"Query-based: elementName, ids"
2025-11-13 00:55:50.024564,xs_item_cache,idx_test_query_item_cache_element_ids,decision,0.35000000000000000000,KEEP,34.19,"Query-based: elementName, ids"
2025-11-13 00:55:50.070851,xnat_imagesessiondata_history,idx_test_query_imagesession_history,baseline,0.49020000000000000000,,,"Query-based: id, change_date"
2025-11-13 00:55:50.070851,xnat_imagesessiondata_history,idx_test_query_imagesession_history,with_index,0.47020000000000000000,,,"Query-based: id, change_date"
2025-11-13 00:55:50.070851,xnat_imagesessiondata_history,idx_test_query_imagesession_history,decision,0.47020000000000000000,ROLLBACK,4.08,"Query-based: id, change_date"
2025-11-13 00:55:50.098695,xhbm_preference,idx_test_query_preference_tool_name,baseline,0.21680000000000000000,,,"Query-based: tool, name"
2025-11-13 00:55:50.098695,xhbm_preference,idx_test_query_preference_tool_name,with_index,0.32920000000000000000,,,"Query-based: tool, name"
2025-11-13 00:55:50.098695,xhbm_preference,idx_test_query_preference_tool_name,decision,0.32920000000000000000,ROLLBACK,-51.85,"Query-based: tool, name"
2025-11-13 00:55:50.119192,xdat_user_login,idx_test_query_user_login_session,baseline,3.5990000000000000,,,Query-based: session_id
2025-11-13 00:55:50.119192,xdat_user_login,idx_test_query_user_login_session,with_index,0.68460000000000000000,,,Query-based: session_id
2025-11-13 00:55:50.119192,xdat_user_login,idx_test_query_user_login_session,decision,0.68460000000000000000,KEEP,80.98,Query-based: session_id
