test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:55:24.554402,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,baseline,2.6828000000000000,,,Column: xft_version
2025-11-13 00:55:24.554402,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,with_index,0.59320000000000000000,,,Column: xft_version
2025-11-13 00:55:24.554402,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,decision,0.59320000000000000000,KEEP,77.89,Column: xft_version
2025-11-13 00:55:24.554402,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,baseline,1.8340000000000000,,,Column: created
2025-11-13 00:55:24.554402,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,with_index,0.56360000000000000000,,,Column: created
2025-11-13 00:55:24.554402,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,decision,0.56360000000000000000,KEEP,69.27,Column: created
2025-11-13 00:55:24.554402,xnat_resource,idx_test_large_xnat_resource_uri,baseline,0.22180000000000000000,,,Column: uri
2025-11-13 00:55:24.554402,xnat_resource,idx_test_large_xnat_resource_uri,with_index,0.56320000000000000000,,,Column: uri
2025-11-13 00:55:24.554402,xnat_resource,idx_test_large_xnat_resource_uri,decision,0.56320000000000000000,ROLLBACK,-153.92,Column: uri
2025-11-13 00:55:24.554402,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,baseline,2.6290000000000000,,,Column: container_host_path
2025-11-13 00:55:24.554402,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,with_index,0.46180000000000000000,,,Column: container_host_path
2025-11-13 00:55:24.554402,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,decision,0.46180000000000000000,KEEP,82.43,Column: container_host_path
2025-11-13 00:55:24.554402,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,baseline,0.25400000000000000000,,,Column: label
2025-11-13 00:55:24.554402,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,with_index,0.30320000000000000000,,,Column: label
2025-11-13 00:55:24.554402,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,decision,0.30320000000000000000,ROLLBACK,-19.37,Column: label
2025-11-13 00:55:24.554402,xs_item_cache,idx_test_large_xs_item_cache_elementname,baseline,0.53720000000000000000,,,Column: elementname
2025-11-13 00:55:24.554402,xs_item_cache,idx_test_large_xs_item_cache_elementname,with_index,0.43480000000000000000,,,Column: elementname
2025-11-13 00:55:24.554402,xs_item_cache,idx_test_large_xs_item_cache_elementname,decision,0.43480000000000000000,KEEP,19.06,Column: elementname
2025-11-13 00:55:24.554402,xnat_addfield,idx_test_large_xnat_addfield_addfield,baseline,0.68140000000000000000,,,Column: addfield
2025-11-13 00:55:24.554402,xnat_addfield,idx_test_large_xnat_addfield_addfield,with_index,0.74340000000000000000,,,Column: addfield
2025-11-13 00:55:24.554402,xnat_addfield,idx_test_large_xnat_addfield_addfield,decision,0.74340000000000000000,ROLLBACK,-9.10,Column: addfield
2025-11-13 00:55:24.554402,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,baseline,0.45820000000000000000,,,Column: image_session_id
2025-11-13 00:55:24.554402,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,with_index,0.70340000000000000000,,,Column: image_session_id
2025-11-13 00:55:24.554402,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,decision,0.70340000000000000000,ROLLBACK,-53.51,Column: image_session_id
2025-11-13 00:55:24.554402,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,baseline,1.12380000000000000000,,,Column: container_entity
2025-11-13 00:55:24.554402,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,with_index,0.34400000000000000000,,,Column: container_entity
2025-11-13 00:55:24.554402,xhbm_container_entity_log_paths,idx_test_large_xhbm_container_entity_log_paths_container_entity,decision,0.34400000000000000000,KEEP,69.39,Column: container_entity
2025-11-13 00:55:24.554402,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,baseline,0.39600000000000000000,,,Column: date
2025-11-13 00:55:24.554402,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,with_index,0.36860000000000000000,,,Column: date
2025-11-13 00:55:24.554402,xnat_experimentdata,idx_test_large_xnat_experimentdata_date,decision,0.36860000000000000000,KEEP,6.92,Column: date
2025-11-13 00:55:24.554402,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,baseline,0.45800000000000000000,,,Column: field
2025-11-13 00:55:24.554402,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,with_index,0.46760000000000000000,,,Column: field
2025-11-13 00:55:24.554402,xdat_field_mapping,idx_test_large_xdat_field_mapping_field,decision,0.46760000000000000000,ROLLBACK,-2.10,Column: field
